longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_<1H OCEAN,ocean_INLAND,ocean_ISLAND,ocean_NEAR BAY,ocean_NEAR OCEAN
0.4947616745420237,-0.6754417405645841,-0.6037306623117379,-0.3922616939569833,-0.2470124872028225,0.7682762831665109,0.4646544028910686,-0.591709276055254,-1.1698116626787456,0.5223784421696892,0.02594315146585632,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.315177006986324,1.1405270507033602,0.6658972163256889,0.07771392465151801,-0.2470124872028225,0.12976618118718722,0.04203389215955083,-0.4072258651492844,0.005210649970713988,-1.0019853833762642,-0.00402245766909879,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
-1.1905255826386416,0.7941824874203006,0.3484902466663322,0.2391243376961207,-0.2470124872028225,0.1112968807167109,0.48827915193817206,-0.11162178886414284,-0.34595764334116536,-1.2981910275316946,-0.07195409254822546,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.2177399357585836,-1.3728111990669665,1.8561733525482766,-0.985019592573772,-0.2470124872028225,-0.8323964242747688,-1.02895473130914,-1.0561474445871057,-0.33745424551555675,11.331278390981566,0.11637912018016343,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-0.08362093443122141,0.49932157543607103,0.7452489587405281,-0.5338981817568056,-0.2470124872028225,0.1025019757307698,-0.3359620925941048,-1.272454637733046,-0.6090774739400984,1.394333782410112,0.09076287369254717,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.8564597653868515,1.3745436475162398,-1.0004893743859338,-0.5081460930659288,-0.2470124872028225,-0.26512505268156805,-0.32808717624507033,-0.6478472681584369,-0.5598655005750153,1.2098033389618221,-0.008374321928710685,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.9086044033763288,-0.7503270515447072,0.4278419890811714,-0.3347793531291333,-0.2470124872028225,0.1209712762012461,-0.45146086571327737,-0.5493300808941046,0.16760792560169185,0.24855749813121594,0.14434916958356014,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.429856317386194,0.995436760679377,1.8561733525482766,-0.01839654921264712,-0.2470124872028225,-0.08482950046977557,0.38590523940072363,-0.17710736056916546,-0.5921313459536307,-0.787653355651295,-0.08993646414208585,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
1.2127538787846739,-1.3681308671307097,1.7768216101334373,-0.6074755780164536,-0.2470124872028225,-0.5676697841979418,-0.002590633818311295,-1.3515414629036666,-1.1678203068972508,2.007772284800122,-0.13230081814415462,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-1.2453722093516215,1.0469204119782103,-0.20697195023754203,0.14025471147221877,-0.2470124872028225,-0.528972202259801,0.33078082495748223,-0.49770833511540624,-0.30476542648499827,-1.125127567245173,-0.1536542888574155,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
0.8537577766633487,-0.8954173415686938,1.3007111556444024,-0.17382879881115343,-0.2470124872028225,0.47804441863045466,-0.002590633818311295,-0.24233035981346215,-0.37622414511653673,-0.35728343511857125,0.07349332152087727,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.9534789161414962,-0.7503270515447072,-1.2385446016304513,-0.505386940706192,-0.2470124872028225,-0.5720672366909123,-0.37271170222293243,-0.4311199590753351,-0.4713181999309495,1.1908266525383253,-0.0802670446910657,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.958464973115406,-0.965622320612557,-1.7940067985343255,0.7100196737578676,-0.2470124872028225,0.32325409087789136,0.10765819506817159,3.0552121454579715,0.9643888899662094,-1.878484641775768,0.01892491700283447,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.1529211950977911,-1.30728655195936,-0.20697195023754203,-0.5835629242320679,-0.2470124872028225,-0.7198216404547227,-0.6089591926939671,0.28580788769047616,-0.13073361323367838,1.792722549066057,-0.0715388086910683,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
1.2775726194454735,-1.3962128587482565,-0.7624341471414162,-0.8603978776589933,-0.2470124872028225,-0.9238634361285563,-1.02895473130914,1.4422820337113305,0.7136313104469366,6.05832620926334,0.033210158774247336,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.764008751133021,-0.773728711225994,0.7452489587405281,-0.4704376774828592,-0.2470124872028225,-0.4753232818455603,-0.37533667433927725,-0.07769742693836537,-0.37708710346620317,0.9626297517249119,-0.05313072811515226,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.8288274917938137,-0.8298926944610872,0.3484902466663322,-0.4805545694685608,-0.2470124872028225,0.4059261977457377,-0.20208851466051844,-0.4336406546983031,-0.6952706049921504,1.0264531376377437,0.1180125531373991,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6343712698114287,-0.7269253918634173,0.6658972163256889,-0.8594781602057477,-0.2470124872028225,-0.5201772972738599,-0.49346041957479464,-1.0624491836445253,-1.2389174891546921,6.033154943901863,-0.03633311849601015,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.599468870994081,-0.7456467196084506,1.618118125303759,-0.8921281297959666,-0.2470124872028225,-0.8517452152438393,-0.8215819341178985,0.5330461167099199,-0.704235960527115,7.0145653692242265,-0.05594587307429945,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.180553468690829,0.7801414916115273,-0.12762020782270286,0.6888661723332188,-0.2470124872028225,0.6231603508984828,1.031648380021552,-0.1321024408007578,-0.33476141507669144,-1.8585748283183054,-0.06098805718282798,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.6969059422218213,0.9158711177629971,0.5865454739108498,-0.5541319657282088,-0.2470124872028225,-0.31085855860846173,-0.472460642644036,-0.8942452653035574,-0.39568089462584083,1.5494116334579415,0.022124296009925114,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.345093348829769,1.0001170926156338,0.0310832770069755,1.1551629211287378,-0.2470124872028225,2.035622091640623,2.0291377842325877,-0.6850800430893598,-0.5807940656910796,-2.215027705107966,-0.01366629826325835,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
0.6742597256026862,-0.7082040641183873,1.53876638288892,-0.6134537414625499,-0.2470124872028225,-0.5201772972738599,-0.5407099176690016,0.21444069286519535,-0.41312543999557366,2.064206399319019,-0.02218141403024228,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.2354867118988461,-0.10444124434115817,1.8561733525482766,-1.1441307119852608,-0.2470124872028225,-1.2220107151519595,-1.2704521660128645,3.2273021362176815,1.7550205051920635,45.036275796172646,-0.06775216216322287,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.150637126847384,0.8409858067828739,-1.6353033137046473,-0.0496669426229975,-0.2470124872028225,0.08843012775326405,-0.3569618695248634,2.08610970741107,0.6393422660431157,-0.7102955869787869,0.09483990585156027,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.926264563021554,1.3558223197712098,0.8246007011553673,0.0979477086229212,-0.2470124872028225,-0.18421192681090995,0.16278260951141305,-0.3362787862611646,-0.14877202794773398,-1.0431093163573957,-0.0804499144747766,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6044549279679837,-0.755007383480964,0.6658972163256889,-0.6465635697793914,-0.2470124872028225,-0.4049640419580315,-0.5459598619016912,-0.4260785678293993,-0.5036472202438934,2.3982592683830832,0.018245880418019573,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.739078466263486,-0.8111713667160572,0.5865454739108498,-0.8810915203570193,-0.2470124872028225,-0.8236015192888277,-0.9712053447495539,-0.12700853506267665,0.06257286587658356,6.661344436259874,0.05806242238962463,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.5396361873071911,-0.6894827363733573,0.6658972163256889,-0.8102732764571082,-0.2470124872028225,-0.930019869618715,-0.905581041840933,0.13766450534896194,0.10144685320083736,4.8532947856486,-0.06186661670889291,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.8088832638981884,-0.8720156818874037,0.3484902466663322,-0.5159636914185164,-0.2470124872028225,-0.6758471155250173,-0.6772084677189328,0.522123102343725,0.35427294480101207,1.264384200976596,-0.032642950844995154,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.8587438336372586,-0.7643680473534806,-1.0004893743859338,0.9151166658316362,-0.2470124872028225,1.4173402711289638,0.5959030087083101,0.680296752684966,0.39213891797392236,-2.0510191651312413,0.09343747565733798,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.599382254499044,1.3277403281536633,-1.7146550561194864,1.9291051580349095,-0.2470124872028225,1.795521185524431,2.375634103590105,-0.3752445394328782,-0.2383622648013716,-2.573275104378667,-0.05429369730773946,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6343712698114287,-0.7971303709072839,0.9039524435702064,-0.5021679296198324,-0.2470124872028225,-0.5527184457218419,-0.6037092484612775,-0.05553631125310526,0.12797109291801945,1.168872870900648,-0.01221288937821449,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.424870260412284,0.9767154329343437,0.8246007011553673,-0.3356990705823789,-0.2470124872028225,-0.40144607996365506,-0.24671304063838057,0.47291702320370405,-0.3040567294407665,0.25265679243150735,-0.0611309878603149,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
0.6293852128375259,-0.7269253918634173,1.221359413229563,0.011034409291212058,-0.2470124872028225,0.7656378116707285,0.5932780365919653,-1.1578155013801477,-0.7385149779178232,-0.8568558041985385,0.0057823782724552505,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.322447132210634,-1.3353685435769065,-0.7624341471414162,0.32741721320769823,-0.2470124872028225,0.4586956276613842,0.4777792634727927,-0.4524408428862727,-0.21670753503630835,-1.4339864808649736,-0.020784939562370378,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.07094683175990603,0.4384772602647211,0.6658972163256889,-0.7302578580247411,-0.2470124872028225,-0.48147971533571904,-0.6378338859737603,-0.7128076949420076,-0.5588180219145096,3.4461626232997338,0.027920304150255364,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.1379630241760685,-0.7456467196084506,-1.7940067985343255,-0.2239534000130386,-0.2470124872028225,-0.3407612355606615,-0.286087622383553,-1.1622792332124867,0.03194983810052123,-0.1897074715253725,-0.03797350571452657,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6443433837592413,-0.8954173415686938,0.11043501942181468,0.2386644789694979,-0.2470124872028225,0.38569791627807315,0.7114017818274827,-0.6127675874054656,-0.5593613199749379,-1.2974405761475074,-0.05855948391444155,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
0.5894967570462613,-0.6894827363733573,-0.3656754350672204,1.7037743819897377,-0.2470124872028225,1.3355476547597116,2.6040066777121056,-0.27635975072353,-0.4947900541804013,-2.4885775391039417,-0.0969996920471978,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-0.09857910535294388,0.5508052267349043,-0.2863236926523812,1.0917024168547913,-0.2470124872028225,0.6214013699012946,1.1235224040936211,-0.13430804947085478,-0.012592709005454339,-2.174988442667407,-0.06896205545953739,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.9235625742980512,-0.7222450599271607,0.6658972163256889,0.3747826620498466,-0.2470124872028225,-0.07251663348945803,0.07878350178837845,1.0546725671878574,0.45549587981948425,-1.5006186131543835,-0.04846200274569869,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.6991900104722213,-0.680122072500844,1.53876638288892,-0.5844826416853135,-0.2470124872028225,-0.7901808803422515,-0.905581041840933,5.839267946533966,1.428359479354369,1.8006920463702334,0.026729996520783894,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.454786602255729,0.9860760968068604,1.3007111556444024,-0.4699778187562364,-0.2470124872028225,-0.42695130442288426,-0.45146086571327737,0.2652747212617164,-0.2078541004639307,0.9597698766603003,-0.019696925609792814,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-0.3678261819439341,0.7707808277390107,0.7452489587405281,-0.9500703293504393,-0.2470124872028225,-0.8341554052719571,-1.0184548428437608,-0.8100645343948558,-0.12247206538195234,9.351894511574272,0.10112766915311702,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.5295774568643414,1.22009269361974,-0.44502717748205955,0.6382817124047109,-0.2470124872028225,0.3742645397963497,0.7297765866418965,-0.2514153669545757,-0.10693509760244008,-1.809121420698156,-0.061882373329570445,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
1.1479351381238811,-0.6473597489470407,-0.8417858895562554,0.5762007843106329,-0.2470124872028225,-0.29942518212673835,-0.32808717624507033,-0.26969041022109375,2.0740695746882802,-1.744610953855114,-0.01735656976054963,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.285260665142879,0.995436760679377,1.4594146404740806,-0.6373663952469355,-0.2470124872028225,-0.753242279401299,-0.7402077985112088,0.2595506416178931,0.13665333929246856,2.3016250785529797,-0.04165364522945479,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
-0.0736488204834088,-0.5631137740944042,0.7452489587405281,-0.41985321755435123,-0.2470124872028225,-0.5500799742260596,-0.2755877339181737,-0.3908938580921377,-0.4431863139597076,0.6678757109418266,-0.09233691120393343,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,2.629758163056997
-1.4448144883079164,1.3371009920261798,0.6658972163256889,0.18716030158774433,-0.2470124872028225,-0.12264759190932228,-0.16008896079900115,0.2267290840271641,0.6325529442585361,-1.2102749956287835,-0.014276447278175567,-0.8946831647714638,1.4693475449216777,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
0.35016602229871596,-0.6894827363733573,-1.0798411168007729,0.7440492195279548,-0.2470124872028225,0.24146147450863914,0.4436546259603099,0.6420136879111399,0.3905989931552019,-1.909611251547294,-0.047878861375397964,1.1177141130798387,-0.6805741796460443,-0.015566205714900916,-0.3556456542049847,-0.3802631032952236
-1.2802746081689764,0.8363054748466172,-0.6830824047265771,4.16953687414119,-0.2470124872028225,5.433093887709668,8.108573205687216,-1.0378198868284423,-0.9101344692209257,-3.0297646313260502,-0.08449057965023841,-0.8946831647714638,-0.6805741796460443,-0.015566205714900916,2.811787486157856,-0.3802631032952236
